Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd Packet Length Mean,Bwd Packet Length Mean,Packet Length Mean,Application_Class,UE_ID,Session_ID
554.4402815595076,1010,207,1044765,171300,2193.320075120625,2.195006460527851,455579.5246996776,197736.2676879572,1048788.327763549,257843.2570117204,1034.4213842168574,827.5371073734859,930.9792457951716,video_streaming,synthetic_UE_001,synthetic_video_streaming_0066
132.2298763534868,1027,217,1169986,197769,10343.76676223772,9.407858755569324,106294.1128243463,36877.08152385512,216925.35739591165,69417.03130049119,1139.2271129138146,911.3816903310516,1025.304401622433,video_streaming,synthetic_UE_001,synthetic_video_streaming_0067
376.6965557813589,991,205,1103250,182576,3413.426484170764,3.174969299942787,314963.675402474,32880.77238465955,413605.99255645263,282082.90301781445,1113.2699346456309,890.6159477165046,1001.9429411810676,video_streaming,synthetic_UE_001,synthetic_video_streaming_0068
77.70370707271246,1008,197,1140590,178330,16973.7075576819,15.507625638406187,64484.40420971989,14730.22303052002,108675.07330127996,49754.18117919987,1131.53827227512,905.230617820096,1018.384445047608,video_streaming,synthetic_UE_001,synthetic_video_streaming_0069
129.8745050530178,1028,205,1230573,196317,10986.68287064894,9.493780164911202,105332.12088647023,19973.14378589177,165251.55224414554,85358.97710057846,1197.0563482730126,957.64507861841,1077.350713445711,video_streaming,synthetic_UE_001,synthetic_video_streaming_0070
110.62565412672556,984,189,1337532,205523,13948.4372967628,10.603327132929651,94310.02056839348,13334.735799541311,134314.22796701742,80975.28476885216,1359.2810859392653,1087.4248687514123,1223.3529773453388,video_streaming,synthetic_UE_001,synthetic_video_streaming_0071
24.66331633206128,963,206,1299543,222393,61708.48962519881,47.39832974044731,21097.789847785527,6175.625683370667,39624.66689789753,14922.16416441486,1349.4736063223604,1079.5788850578883,1214.5262456901244,video_streaming,synthetic_UE_001,synthetic_video_streaming_0072
198.2320350574285,966,164,1103038,149812,6320.118741842332,5.700390452394009,175426.57969683938,34728.223837053825,279611.2512080009,140698.35585978557,1141.8615383937913,913.489230715033,1027.6753845544122,video_streaming,synthetic_UE_001,synthetic_video_streaming_0073
35.06612714695943,949,198,1149708,191900,38259.37191117298,32.70962873068393,30572.03761722705,13810.52759489139,72003.62040190122,16761.510022335664,1211.4948006048594,969.1958404838877,1090.3453205443734,video_streaming,synthetic_UE_001,synthetic_video_streaming_0074
7.219031418002777,1030,176,765742,104676,120572.68483821208,167.05842240726153,5985.929865673944,5153.933884366987,21447.731518774905,831.9959813069572,743.4395019918404,594.7516015934724,669.0955517926564,video_streaming,synthetic_UE_001,synthetic_video_streaming_0075
11.344108960829413,979,211,1067642,184083,110341.41194536634,104.90026181069,9532.864672965894,2848.408233144513,18078.08937239943,6684.456439821381,1090.5440327324957,872.4352261859966,981.489629459246,video_streaming,synthetic_UE_001,synthetic_video_streaming_0076
173.34033013053937,988,211,942936,161100,6369.181362286382,6.917028478583463,144570.7507343948,27075.35282593956,225796.80921221347,117495.39790845524,954.3891961752752,763.5113569402201,858.9502765577477,video_streaming,synthetic_UE_001,synthetic_video_streaming_0077
224.90853749208463,1047,201,1575481,241965,8080.822632462152,5.54892230377836,180215.17427250373,33034.85450740199,279319.73779470974,147180.31976510174,1504.7574820387615,1203.8059856310094,1354.2817338348857,video_streaming,synthetic_UE_001,synthetic_video_streaming_0078
56.46143013813789,989,192,700855,108848,14340.816341686526,20.91693386282598,47808.154223656136,10471.169938479858,79221.66403909572,37336.98428517628,708.6505886273042,566.9204709018434,637.7855297645738,video_streaming,synthetic_UE_001,synthetic_video_streaming_0079
22.961358591260627,1045,207,1071339,169773,54052.20231490929,54.52639028408913,18339.74328375449,6071.876521873035,36555.3728493736,12267.86676188146,1025.2051761029809,820.1641408823846,922.6846584926826,video_streaming,synthetic_UE_001,synthetic_video_streaming_0080
159.10615041684724,1024,181,1228124,173664,8810.394798236342,7.573560147379484,132038.29910111806,31073.160186601905,225257.77966092376,100965.13891451617,1199.3408159345292,959.4726527476234,1079.4067343410763,video_streaming,synthetic_UE_001,synthetic_video_streaming_0081
186.8804300919351,1006,188,1115028,166700,6858.54585934685,6.389112008210899,156516.27310882334,23876.47333310809,228145.6931081476,132639.79977571525,1108.3780194337246,886.7024155469798,997.5402174903522,video_streaming,synthetic_UE_001,synthetic_video_streaming_0082
37.16851418182447,980,221,1053305,190024,33451.13538619717,32.31229513573865,30947.97184165235,9996.928527572592,60938.75742437013,20951.04331407976,1074.80141394912,859.841131159296,967.321272554208,video_streaming,synthetic_UE_001,synthetic_video_streaming_0083
95.09500016807442,991,218,1045702,184026,12931.573666612683,12.713602164815908,78655.914117514,33929.63489122842,180444.81879119924,44726.27922628557,1055.1996406791402,844.1597125433123,949.6796766112262,video_streaming,synthetic_UE_001,synthetic_video_streaming_0084
477.069317092792,1005,191,1098951,167084,2653.7757819242665,2.5069732157337064,398887.3888735719,64668.97756479349,592894.3215679524,334218.4113087784,1093.483939555919,874.7871516447353,984.1355456003272,video_streaming,synthetic_UE_001,synthetic_video_streaming_0085
70.39580636146188,993,189,888875,135345,14549.44623747798,16.79077293227917,59556.51976435015,21507.998586144466,124080.51552278352,38048.52117820569,895.1418933660016,716.1135146928013,805.6277040294015,video_streaming,synthetic_UE_001,synthetic_video_streaming_0086
30.179655498722365,998,169,1356828,183810,51048.8928564881,38.66843344349653,25860.887316814365,3705.9892343190154,36978.85501977141,22154.89808249535,1359.5472629157268,1087.6378103325817,1223.592536624154,video_streaming,synthetic_UE_001,synthetic_video_streaming_0087
11.785006579054478,1031,208,1088047,175607,107225.56593611882,105.13358577177868,9511.708296250586,2465.694879030735,16908.792933342793,7046.013417219851,1055.3321835097531,844.2657468078025,949.7989651587778,video_streaming,synthetic_UE_001,synthetic_video_streaming_0088
77.22779430671547,1058,240,1784602,323859,27301.84150574213,16.807420329070958,59497.53028252347,29377.82237671005,147630.99741265364,30119.70790581342,1686.7696156804832,1349.4156925443867,1518.092654112435,video_streaming,synthetic_UE_001,synthetic_video_streaming_0089
501.5029077470233,967,210,1137220,197573,2661.5857642710203,2.3469455148079077,426085.7330051175,245346.5705430702,1162125.444634328,180739.1624620473,1176.0298161268802,940.8238529015042,1058.4268345141925,video_streaming,synthetic_UE_001,synthetic_video_streaming_0090
40.53235915206413,965,214,1179949,209334,34275.89780273745,29.08787015275322,34378.591307942435,11073.783856028547,67599.94287602809,23304.807451913886,1222.745892042596,978.1967136340768,1100.4713028383364,video_streaming,synthetic_UE_001,synthetic_video_streaming_0091
80.00305230205227,1042,214,1109435,182279,16145.808976426571,15.699401008576029,63696.69769271677,13223.025675679704,103365.77471975588,50473.67201703707,1064.7173959031925,851.7739167225538,958.245656312873,video_streaming,synthetic_UE_001,synthetic_video_streaming_0092
247.8199163286491,1000,221,753934,133295,3580.1359839997344,4.926964781881201,202964.71443787805,68050.96636499836,407117.6135328731,134913.74807287968,753.9340184748222,603.1472147798578,678.54061662734,video_streaming,synthetic_UE_001,synthetic_video_streaming_0093
426.5092095677328,1011,229,1036314,187787,2870.0458806988645,2.9073229186697764,343959.039973978,197432.6329621168,936256.9388603284,146526.40701186124,1025.0386572510597,820.0309258008479,922.5347915259538,video_streaming,synthetic_UE_001,synthetic_video_streaming_0094
174.19959136131342,1003,213,1123285,190835,7543.760520507411,6.980498579229455,143256.24289581695,30380.174569443065,234396.76660414613,112876.06832637388,1119.9254253664894,895.9403402931916,1007.9328828298404,video_streaming,synthetic_UE_001,synthetic_video_streaming_0095
51.42053133879083,1023,203,1156496,183592,26061.340968467568,23.84261632619741,41941.70582283102,25858.83950935645,119518.22435090036,16082.86631347457,1130.494653245409,904.3957225963272,1017.445187920868,video_streaming,synthetic_UE_001,synthetic_video_streaming_0096
21.10389931777992,1037,196,1416363,214161,77261.74084929853,58.42522187173269,17115.895634858007,2545.5878850172035,24752.659289909618,14570.307749840804,1365.8277369170537,1092.662189533643,1229.2449632253483,video_streaming,synthetic_UE_001,synthetic_video_streaming_0097
46.870744040055165,1021,206,891901,143962,22100.417247798843,26.178376834628885,38199.46539531798,8681.017909306165,64242.51912323648,29518.447486011813,873.5563841142962,698.845107291437,786.2007457028666,video_streaming,synthetic_UE_001,synthetic_video_streaming_0098
36.07222941297573,1050,196,1319002,196971,42026.04121426112,34.54180737583674,28950.424890028677,28453.84175776224,114311.9501633154,496.5831322664308,1256.1928641836398,1004.954291346912,1130.5735777652758,video_streaming,synthetic_UE_001,synthetic_video_streaming_0099
317.42932517587576,1029,223,999048,173207,3692.9637781591136,3.944185053810997,253537.79966124264,78937.43130293234,490350.09357003967,174600.3683583103,970.892356400216,776.7138851201729,873.8031207601945,video_streaming,synthetic_UE_008,synthetic_video_streaming_0400
509.8081688066435,1042,196,966273,145404,2180.579025640582,2.428364384387768,411799.8132525392,127587.75076226208,794563.0655393254,284212.0624902771,927.3254750557684,741.8603800446147,834.5929275501915,video_streaming,synthetic_UE_008,synthetic_video_streaming_0401
38.79029880147194,1039,216,1165882,193902,35054.744150318365,32.35345018668373,30908.60462268681,11835.010968496745,66413.63752817703,19073.59365419006,1122.1196913939602,897.6957531151683,1009.9077222545644,video_streaming,synthetic_UE_008,synthetic_video_streaming_0402
31.461928033194614,1016,208,1542471,252625,57056.13457973852,38.90416374700849,25704.189569603444,3534.747272762625,36308.43138789132,22169.442296840814,1518.1809809809035,1214.5447847847229,1366.3628828828132,video_streaming,synthetic_UE_008,synthetic_video_streaming_0403
32.51957740974873,1022,184,1168959,168366,41123.6893748532,37.08535276471535,26964.82372284306,6234.611380057148,45668.6578630145,20730.21234278591,1143.7960705456828,915.0368564365464,1029.4164634911144,video_streaming,synthetic_UE_008,synthetic_video_streaming_0404
20.03717725397401,973,204,1250298,209710,72864.95405486488,58.74080890144161,17023.939892926093,2006.0962053488583,23042.22850897267,15017.843687577237,1284.9932232495091,1027.9945785996074,1156.493900924558,video_streaming,synthetic_UE_008,synthetic_video_streaming_0405
89.27837730420764,974,202,1430163,237283,18676.92996164497,13.172282421676316,75916.98750357793,34742.8570407847,180145.55862593203,41174.130462793226,1468.3401525883985,1174.6721220707188,1321.506137329559,video_streaming,synthetic_UE_008,synthetic_video_streaming_0406
218.00739030030823,966,196,708917,115070,3779.628749580215,5.33009453670047,187613.93313279536,74938.32756001627,412428.9158128442,112675.60557277912,733.8690472906201,587.0952378324961,660.482142561558,video_streaming,synthetic_UE_008,synthetic_video_streaming_0407
136.86563313130122,956,180,1230083,185284,10341.288515007827,8.300111386692562,120480.31085501867,20396.933206856094,181671.110475587,100083.3776481626,1286.6979434897046,1029.3583547917638,1158.028149140734,video_streaming,synthetic_UE_008,synthetic_video_streaming_0408
89.52284333910326,1047,200,1087609,166205,14005.520303356345,13.929405652102592,71790.57204418867,7572.97839043453,94509.50721549224,64217.593653754135,1038.786488250039,831.0291906000311,934.907839425035,video_streaming,synthetic_UE_008,synthetic_video_streaming_0409
283.2963542020664,941,202,922857,158484,3816.9958206688166,4.034644226959356,247853.32826077548,25531.041577610235,324446.4529936062,222322.28668316524,980.7195027697196,784.5756022157758,882.6475524927478,video_streaming,synthetic_UE_008,synthetic_video_streaming_0410
231.36133067809172,1003,215,1371750,235235,6945.780417540493,5.264492542596427,189951.8314270047,56820.60671168701,360413.65156206576,133131.22471531772,1367.6473759142282,1094.1179007313826,1230.8826383228054,video_streaming,synthetic_UE_008,synthetic_video_streaming_0411
73.0634039706579,1029,185,1216252,174932,19040.77724819249,16.615705456147918,60184.02304008065,7439.677312084805,82503.05497633506,52744.34572799584,1181.9750518017977,945.5800414414382,1063.777546621618,video_streaming,synthetic_UE_008,synthetic_video_streaming_0412
88.33299660632692,970,219,1362536,246099,18211.03168467377,13.460428669696428,74291.83902971145,24821.594013073573,148756.62106893217,49470.24501663789,1404.6771163254805,1123.7416930603845,1264.2094046929324,video_streaming,synthetic_UE_008,synthetic_video_streaming_0413
619.934061695258,939,174,1071440,158833,1984.522348450612,1.7953522298104003,556993.7661233227,1036875.1084487032,3667619.091469432,0.0,1141.0441431400511,912.8353145120412,1026.939728826046,video_streaming,synthetic_UE_008,synthetic_video_streaming_0414
147.3920722003873,983,194,1444258,228025,11345.813753988365,7.985504121278696,125226.90926116168,15197.105910373137,170818.2269922811,110029.80335078854,1469.235652725325,1175.38852218026,1322.3120874527926,video_streaming,synthetic_UE_008,synthetic_video_streaming_0415
83.04476651472986,997,206,1154734,190872,16203.381097607476,14.486162710646202,69031.39361157927,7013.4717347179285,90071.80881573306,62017.92187686135,1158.2091689551971,926.5673351641576,1042.3882520596774,video_streaming,synthetic_UE_008,synthetic_video_streaming_0416
293.7901491884529,1027,173,1665821,224488,6434.215051871782,4.084548114750624,244825.1243237108,88850.59477373121,511376.9086449044,155974.52954997955,1622.0271164171245,1297.6216931336996,1459.824404775412,video_streaming,synthetic_UE_008,synthetic_video_streaming_0417
274.15379556455053,1024,201,1448805,227507,6114.494955461253,4.468294876156727,223799.0167873882,113406.40457560192,564018.2305141939,110392.61221178628,1414.849446788932,1131.8795574311457,1273.3645021100388,video_streaming,synthetic_UE_008,synthetic_video_streaming_0418
33.51352000743219,969,211,1458574,254084,51103.49493637759,35.20967059677154,28401.288141891688,11886.224894306506,64059.962824811206,16515.06324758518,1505.2372634723324,1204.189810777866,1354.7135371250993,video_streaming,synthetic_UE_008,synthetic_video_streaming_0419
395.8880778359376,1007,184,1009450,147558,2922.5633828748,3.008426034222656,332399.72950120707,55773.20976511651,499719.3587965566,276626.51973609056,1002.4338638159068,801.9470910527256,902.1904774343162,video_streaming,synthetic_UE_008,synthetic_video_streaming_0420
67.79253905555387,975,197,1351980,218535,23166.48737279204,17.288038128201432,57843.46335798112,18059.315206986448,112021.40897894048,39784.14815099468,1386.6464896631269,1109.3171917305017,1247.9818406968143,video_streaming,synthetic_UE_008,synthetic_video_streaming_0421
37.46824027996654,944,195,1342054,221780,41737.588643471696,30.399079099772905,32895.73334501013,6421.708793072285,52160.85972422698,26474.024551937844,1421.6675373274302,1137.334029861944,1279.5007835946872,video_streaming,synthetic_UE_008,synthetic_video_streaming_0422
212.1878714764348,1012,190,1335188,200542,7237.595576571659,5.664791260859093,176529.0112116762,80476.06385378228,417957.2027730231,96052.94735789392,1319.3565559349952,1055.485244747996,1187.4209003414958,video_streaming,synthetic_UE_008,synthetic_video_streaming_0423
44.42689143675367,1009,207,1354608,222322,35494.94346785268,27.370809900825567,36535.2725631198,5932.376144071735,54332.400995335,30602.896419048066,1342.5256967692858,1074.0205574154286,1208.2731270923573,video_streaming,synthetic_UE_008,synthetic_video_streaming_0424
16.656744420914364,1019,197,1377595,213060,95496.15217741822,73.0034614971446,13697.980609304575,2604.806173621123,21512.399130167945,11093.174435683452,1351.9092939156085,1081.5274351324867,1216.7183645240475,video_streaming,synthetic_UE_008,synthetic_video_streaming_0425
6.1661727409643605,1043,202,993907,153993,186160.85669706255,201.90806393226143,4952.749189529607,3885.912890836872,16610.487862040223,1066.836298692735,952.931236570799,762.3449892566392,857.6381129137192,video_streaming,synthetic_UE_008,synthetic_video_streaming_0426
394.2562001766734,984,216,1410006,247610,4204.413270500735,3.0437060963461278,328546.8334805612,117588.20603042192,681311.451571827,210958.6274501393,1432.9330417003143,1146.3464333602517,1289.639737530283,video_streaming,synthetic_UE_008,synthetic_video_streaming_0427
12.532393306314198,984,214,1161644,202107,108818.08180348929,95.59227600975557,10461.09624901018,1483.450803679107,14911.448660047505,8977.645445331074,1180.5326362674634,944.4261090139707,1062.479372640717,video_streaming,synthetic_UE_008,synthetic_video_streaming_0428
4.082611190858625,987,203,1084951,178516,309475.2208657609,291.4801200429101,3430.7657066038864,1436.4329008896475,7740.064409272829,1994.332805714239,1099.2420831792126,879.3936665433702,989.3178748612912,video_streaming,synthetic_UE_008,synthetic_video_streaming_0429
47.51805931051589,1011,205,1408678,228509,34453.99546520802,25.59027068117017,39077.35140667425,14272.853646536016,81895.9123462823,24804.497760138234,1393.3520925217892,1114.6816740174315,1254.0168832696104,video_streaming,synthetic_UE_008,synthetic_video_streaming_0430
156.55786937708743,995,195,1259784,197513,9308.35994254581,7.601023217387749,131561.23477066171,49011.2132763198,278594.8745996211,82550.02149434193,1266.1146785250871,1012.8917428200698,1139.5032106725785,video_streaming,synthetic_UE_008,synthetic_video_streaming_0431
474.0518707409222,1058,201,1506265,228929,3660.3462766383946,2.655827511095439,376530.47715720587,179486.53633715087,914990.0861686585,197043.940820055,1423.6915289695753,1138.9532231756602,1281.3223760726178,video_streaming,synthetic_UE_008,synthetic_video_streaming_0432
161.87956446402328,931,207,1219482,216913,8873.232422856128,7.029917604287312,142249.177912147,34154.21202056118,244711.8139738305,108094.9658915858,1309.8631289116456,1047.8905031293166,1178.876816020481,video_streaming,synthetic_UE_008,synthetic_video_streaming_0433
511.56283409127866,965,208,904845,156027,2073.786306005779,2.2929734566891944,436114.9480744064,65833.41326996816,633615.1878843108,370281.5348044382,937.6634499066432,750.1307599253146,843.8971049159788,video_streaming,synthetic_UE_008,synthetic_video_streaming_0434
181.87874774863013,1009,209,1385888,229653,8882.516621638482,6.696769221676004,149325.73706784082,64295.15843247255,342211.2123652585,85030.57863536826,1373.5264167812272,1098.8211334249818,1236.1737751031046,video_streaming,synthetic_UE_008,synthetic_video_streaming_0435
326.92673536610226,966,212,1322747,232233,4756.356185610477,3.6032537953215744,277526.94003913604,162929.87393675014,766316.5618493864,114597.0661023859,1369.3036183454676,1095.4428946763742,1232.3732565109208,video_streaming,synthetic_UE_008,synthetic_video_streaming_0436
583.5866780714745,1003,196,1303853,203832,2583.4808378119747,2.054536275506195,486727.8382581105,172795.95497961072,1005115.7031969426,313931.8832784998,1299.9532876992046,1039.9626301593637,1169.957958929284,video_streaming,synthetic_UE_008,synthetic_video_streaming_0437
58.38540834466953,1055,204,1095631,169485,21668.35919912689,21.56360699864736,46374.43077416166,17625.38591376426,99250.58851545444,28749.0448603974,1038.5129197060771,830.8103357648617,934.6616277354694,video_streaming,synthetic_UE_008,synthetic_video_streaming_0438
383.112894281661,1044,187,1221687,175061,3645.786975191506,3.2131520979165487,311220.87269022013,233948.78595556616,1013067.2305569188,77272.08673465395,1170.1989601272269,936.1591681017816,1053.1790641145042,video_streaming,synthetic_UE_008,synthetic_video_streaming_0439
39.41446626129797,1023,199,1190276,185231,34898.53169344181,31.003844930913395,32254.06404361536,3896.624478727137,43943.93747979677,28357.43956488822,1163.5158005695166,930.8126404556132,1047.164220512565,video_streaming,synthetic_UE_008,synthetic_video_streaming_0440
666.4859741875445,1032,228,1138372,201200,2009.9027614691468,1.890512402059109,528957.1223710671,130193.03832560152,919536.2373478716,398764.0840454656,1103.074247199207,882.4593977593657,992.7668224792864,video_streaming,synthetic_UE_008,synthetic_video_streaming_0441
13.263137344231383,971,199,834630,136841,73245.9428554834,88.21442239749368,11336.014824129388,6578.085719144579,31070.271981563128,4757.929104984809,859.5573467839977,687.6458774271982,773.601612105598,video_streaming,synthetic_UE_008,synthetic_video_streaming_0442
71.0823549690483,981,181,1086395,160356,17539.528629051165,16.347235548202853,61172.42252069561,14173.66533125056,103693.41851444729,46998.75718944505,1107.4368627320978,885.9494901856783,996.693176458888,video_streaming,synthetic_UE_008,synthetic_video_streaming_0443
201.7512236428399,937,214,1289533,235611,7559.527880237107,5.705045943302999,175283.4262752736,26379.99437711391,254423.40940661536,148903.4318981597,1376.2366686084013,1100.989334886721,1238.6130017475612,video_streaming,synthetic_UE_008,synthetic_video_streaming_0444
15.544955491027132,999,203,1122827,182529,83972.96478291485,77.32411975665154,12932.575283716416,1865.5731147590168,18529.294627993462,11067.002168957397,1123.9516888139594,899.1613510511676,1011.5565199325636,video_streaming,synthetic_UE_008,synthetic_video_streaming_0445
156.44995947654533,1000,205,1030670,169030,7668.266607508177,7.702143254186341,129833.99126684258,36953.98047771904,240695.9326999997,92880.01078912354,1030.6707502267277,824.536600181382,927.6036752040548,video_streaming,synthetic_UE_008,synthetic_video_streaming_0446
65.87124533184847,1033,197,1234505,188342,21600.426602410986,18.67279104567498,53553.857993372745,26096.895850538676,131844.54554498877,27456.962142834072,1195.0685438537012,956.054835082961,1075.561689468331,video_streaming,synthetic_UE_008,synthetic_video_streaming_0447
153.71841952166892,1015,218,1466442,251967,11178.940073331709,8.021159753247334,124670.25103136168,182706.86941404053,672790.8592734832,0.0,1444.7706397147456,1155.8165117717965,1300.293575743271,video_streaming,synthetic_UE_008,synthetic_video_streaming_0448
396.5246160972805,988,200,1212635,196378,3553.4061261264114,2.996030893851353,333774.92937481526,101306.83359221746,637695.4301514677,232468.09578259775,1227.3643659342586,981.8914927474068,1104.627929340833,video_streaming,synthetic_UE_008,synthetic_video_streaming_0449
0.694045557492394,46,34,3036,1795,6960.63817115196,115.26620858873044,8675.569468654925,2943.086259729593,17504.828247843703,5732.483208925332,66.01706843816166,52.81365475052933,59.4153615943455,gaming,synthetic_UE_001,synthetic_gaming_0050
1.165110549974567,60,22,4789,1404,5315.375438094853,70.37958758659421,14208.665243592282,7531.006962375085,36801.686130717535,6677.658281217197,79.82365907508385,63.85892726006709,71.84129316757547,gaming,synthetic_UE_001,synthetic_gaming_0051
1.92581135949607,39,33,3556,2407,3096.3572681180717,37.38683939367787,26747.37999300097,3355.5825314109875,36814.12758723393,23391.797461589984,91.18218405229057,72.94574724183245,82.06396564706151,gaming,synthetic_UE_001,synthetic_gaming_0052
0.1773077355556133,47,34,4580,2650,40776.56272211698,456.8328603722649,2188.984389575474,276.1583262784186,3017.459368410729,1912.8260632970555,97.45083182860958,77.96066546288768,87.70574864574863,gaming,synthetic_UE_001,synthetic_gaming_0053
3.002485080909252,51,39,3771,2307,2024.323131077601,29.975169759293205,33360.94534343613,9664.876402745316,62355.57455167208,23696.068940690813,73.95351515847383,59.16281212677907,66.55816364262645,gaming,synthetic_UE_001,synthetic_gaming_0054
0.1159008621318515,40,32,3196,2045,45219.68088587395,621.2205731316399,1609.734196275716,583.7960763801198,3361.122425416075,1025.9381198955962,79.90874342019407,63.92699473615526,71.91786907817466,gaming,synthetic_UE_001,synthetic_gaming_0055
6.549440418204754,47,37,3825,2409,951.8370428520948,12.825523195312153,77969.52878815183,123741.4301319022,449193.81918385846,0.0,81.39305329037758,65.11444263230207,73.25374796133983,gaming,synthetic_UE_001,synthetic_gaming_0056
0.1533227519089098,50,33,4983,2631,49659.94873692021,541.3417054326737,1847.2620711916848,732.0741186671687,4043.484427193192,1115.1879525245165,99.6700861271693,79.73606890173545,89.70307751445237,gaming,synthetic_UE_001,synthetic_gaming_0057
1.7556517236115112,61,38,3107,1900,2851.9323808142394,56.38931609758532,17733.855794055668,2882.128383142046,26380.240943481804,14851.72741091362,50.94301081855278,40.75440865484222,45.8487097366975,gaming,synthetic_UE_001,synthetic_gaming_0058
1.2461171976081975,47,31,4496,2372,5511.520114787331,62.594433452739054,15975.861507797405,9653.768185355417,44937.166063863646,6322.093322441988,95.68012821828336,76.5441025746267,86.11211539645504,gaming,synthetic_UE_001,synthetic_gaming_0059
2.3086591672976318,55,29,4319,1821,2659.552387365646,36.38475578806421,27484.037705924184,16465.530795052222,76880.63009108085,11018.506910871962,78.52777768416188,62.82222214732951,70.67499991574569,gaming,synthetic_UE_001,synthetic_gaming_0060
