Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd Packet Length Mean,Bwd Packet Length Mean,Packet Length Mean,Application_Class,UE_ID,Session_ID
20.062975412988795,1014,195,1395524,214696,80258.28506760475,60.26025427999537,16594.686032248796,18275.22239615272,71420.35322070695,0.0,1376.2569562865538,1101.0055650292431,1238.6312606578986,video_streaming,synthetic_UE_005,synthetic_video_streaming_0261
41.01529376041436,1002,213,1440504,244972,41093.841966499,29.62309637710432,33757.44342420935,8481.208567066511,59201.06912540888,25276.23485714284,1437.6291469413968,1150.1033175531174,1293.8662322472571,video_streaming,synthetic_UE_005,synthetic_video_streaming_0262
443.9095582703338,1003,208,1311270,217542,3443.971799023481,2.728033171258098,366564.4576963945,78545.03592414009,602199.5654688148,288019.42177225446,1307.3487246024922,1045.8789796819938,1176.613852142243,video_streaming,synthetic_UE_005,synthetic_video_streaming_0263
350.30969649240524,1050,186,1322576,187427,4310.480169745279,3.528306559526812,283422.0845407809,42371.39980692063,410536.2839615428,241050.6847338603,1259.5964472754904,1007.6771578203924,1133.6368025479414,video_streaming,synthetic_UE_005,synthetic_video_streaming_0264
104.47131508017696,1010,220,1365702,237983,15350.481601282088,11.773566735098829,84936.02852046907,26422.29032406632,164202.89949266805,58513.73819640276,1352.1809486313816,1081.7447589051053,1216.9628537682431,video_streaming,synthetic_UE_005,synthetic_video_streaming_0265
614.7165461490158,993,207,955462,159339,1813.5204054353808,1.9521192450692608,512263.7884575132,53176.208881234445,671792.4151012165,459087.5795762788,962.197743523993,769.7581948191945,865.9779691715937,video_streaming,synthetic_UE_005,synthetic_video_streaming_0266
147.6765795084976,1002,220,1151247,202215,9165.04163696532,8.27483954508632,120848.26473690476,59755.52582427987,300114.8422097444,61092.73891262489,1148.9496115795494,919.1596892636396,1034.0546504215945,video_streaming,synthetic_UE_005,synthetic_video_streaming_0267
37.355578947948445,1039,202,1183699,184105,36615.78908751244,33.22127604364582,30101.19173887868,18577.858688415305,85834.7678041246,11523.333050463378,1139.267695225201,911.4141561801608,1025.3409257026808,video_streaming,synthetic_UE_005,synthetic_video_streaming_0268
110.66873731633486,987,215,798428,139138,8471.823414051134,10.861242561792409,92070.49693538672,14479.151421919456,135507.9512011451,77591.34551346728,808.9447147379798,647.1557717903838,728.0502432641817,video_streaming,synthetic_UE_005,synthetic_video_streaming_0269
224.07182671235103,1034,189,1103750,161399,5646.176132727817,5.458071270914431,183214.9032807449,94260.99125652344,465997.87705031526,88953.91202422151,1067.457245627414,853.9657965019313,960.7115210646728,video_streaming,synthetic_UE_005,synthetic_video_streaming_0270
189.55913859639028,1011,216,802799,137214,4958.943192928713,6.472913989193267,154489.92550643053,194730.3373848109,738680.9376608633,0.0,794.0652264520836,635.252181161667,714.6587038068753,video_streaming,synthetic_UE_005,synthetic_video_streaming_0271
180.99186786175903,958,193,1072564,172864,6881.126841296834,6.359401743282354,157247.49597025116,101310.98012708836,461180.4363515162,55936.51584316279,1119.586651096666,895.6693208773328,1007.6279859869994,video_streaming,synthetic_UE_005,synthetic_video_streaming_0272
58.94984508817451,1013,200,1321816,208776,25964.309112443123,20.576814038877448,48598.38836617849,8345.44053928642,73634.70998403775,40252.94782689207,1304.8529355286337,1043.882348422907,1174.3676419757703,video_streaming,synthetic_UE_005,synthetic_video_streaming_0273
6.07547145790093,982,228,1320517,245277,257723.8673327552,199.16149855768623,5021.050791653661,2149.380820472749,11469.193253071908,2871.669971180912,1344.722117445775,1075.77769395662,1210.2499057011971,video_streaming,synthetic_UE_005,synthetic_video_streaming_0274
54.26870639350863,1050,202,1400166,215492,29771.448545035844,23.070385922258843,43345.61213539028,12039.214166209596,79463.25463401907,31306.39796918068,1333.4921563278624,1066.79372506229,1200.142940695076,video_streaming,synthetic_UE_005,synthetic_video_streaming_0275
111.0329684645392,1040,195,1208992,181348,12521.86642604296,11.122822501088262,89905.23762310867,10148.50119931521,120350.7412210543,79756.73642379345,1162.4931759890253,929.9945407912204,1046.2438583901228,video_streaming,synthetic_UE_005,synthetic_video_streaming_0276
242.40689093936624,1054,217,1066107,175594,5122.383258942046,5.243250284984341,190721.39334332512,157337.8897716791,662735.0626583624,33383.503571646026,1011.4869217113868,809.1895373691095,910.3382295402482,video_streaming,synthetic_UE_005,synthetic_video_streaming_0277
252.4084004901905,1031,192,1373164,204576,6250.742831601267,4.845322095559693,206384.6283648328,28033.472298736448,290485.04526104213,178351.15606609633,1331.8761172373902,1065.5008937899122,1198.6885055136513,video_streaming,synthetic_UE_005,synthetic_video_streaming_0278
218.9403900079536,1004,189,1127195,169752,5923.744814526387,5.448971749601164,183520.8633763232,53178.274051300425,343055.68553022447,130342.5893250228,1122.7046565496053,898.1637252396843,1010.4341908946448,video_streaming,synthetic_UE_005,synthetic_video_streaming_0279
64.527137070695,1009,191,1297233,196449,23148.12136114986,18.59682692392345,53772.61422557917,19887.58585192414,113435.3717813516,33885.028373655034,1285.6625924946993,1028.5300739957595,1157.0963332452293,video_streaming,synthetic_UE_005,synthetic_video_streaming_0280
401.11720027975,968,189,1335672,208629,3849.999448846777,2.8844437465984427,346687.29496953334,38338.6443847307,461703.2281237255,308348.6505848026,1379.8271427374984,1103.8617141899988,1241.8444284637485,video_streaming,synthetic_UE_005,synthetic_video_streaming_0281
157.35706905952208,1002,215,1255537,215521,9348.53457040151,7.734002719252835,129299.15288374864,81501.27673055904,373802.9830754257,47797.87615318959,1253.0311054597776,1002.424884367822,1127.7279949138,video_streaming,synthetic_UE_005,synthetic_video_streaming_0282
380.1222667358895,1006,197,1336356,209353,4066.346897468032,3.164771194095424,315978.60909051495,85650.55428672709,572930.2719506961,230328.05480378785,1328.3861069923105,1062.7088855938482,1195.5474962930791,video_streaming,synthetic_UE_005,synthetic_video_streaming_0283
267.60382644001066,1009,198,1457359,228786,6300.900186784089,4.51039888351737,221709.88106048937,102837.30014676142,530221.7815007736,118872.58091372794,1444.3601105037626,1155.48808840301,1299.9240994533864,video_streaming,synthetic_UE_005,synthetic_video_streaming_0284
48.79179354899029,1001,195,1551466,241786,36753.147805469634,24.51231883491092,40795.81400417248,17006.111583457678,91814.14875454552,23789.70242071481,1549.9162610544995,1239.9330088436,1394.92463494905,video_streaming,synthetic_UE_005,synthetic_video_streaming_0285
541.1538236217497,1009,200,1189504,188623,2546.6455928864866,2.234115231614911,447604.4860394952,105077.85135288468,762838.0400981491,342526.6346866105,1178.8939895995386,943.1151916796308,1061.0045906395849,video_streaming,synthetic_UE_005,synthetic_video_streaming_0286
115.12688698209756,924,193,1074730,179587,10895.083093795878,9.702338257210894,103067.93821136755,17056.018945814816,154235.995048812,86011.91926555274,1163.128669856581,930.5029358852648,1046.8158028709229,video_streaming,synthetic_UE_005,synthetic_video_streaming_0287
169.84993052518487,979,201,1387141,227836,9508.258231289272,6.94730928856655,143940.6190891397,51044.75820027353,297074.8936899603,92895.86088886618,1416.8959166146142,1133.5167332916917,1275.206324953153,video_streaming,synthetic_UE_005,synthetic_video_streaming_0288
129.38563817785126,980,196,1062804,170048,9528.507316286084,9.08910769820906,110021.80117164223,42684.95937609282,238076.67929992068,67336.84179554941,1084.4939812984892,867.5951850387914,976.0445831686404,video_streaming,synthetic_UE_005,synthetic_video_streaming_0289
21.754070076719323,986,219,1104495,196255,59793.40856275125,55.39193336007324,18053.17018814881,4523.184049602764,31622.722336957107,13529.986138546052,1120.17762955945,896.14210364756,1008.159866603505,video_streaming,synthetic_UE_005,synthetic_video_streaming_0290
98.61915339386351,992,209,1060865,178807,12570.296512777986,12.17816173297966,82114.19932877897,17329.91411809592,134103.94168306672,64784.28521068305,1069.4206455176875,855.53651641415,962.4785809659188,video_streaming,synthetic_UE_005,synthetic_video_streaming_0291
312.49457889798805,929,171,983200,144781,3609.601817662964,3.520061064352378,284085.9808163528,69678.91589401553,493122.7284983994,214407.06492233725,1058.3423074796674,846.6738459837339,952.5080767317006,video_streaming,synthetic_UE_005,synthetic_video_streaming_0292
109.66335943874206,988,197,1253340,199925,13252.056178452143,10.805796996050818,92542.91935758824,11299.160737222186,126440.4015692548,81243.75862036605,1268.5630324805247,1014.85042598442,1141.7067292324723,video_streaming,synthetic_UE_005,synthetic_video_streaming_0293
15.043913201656762,987,207,1416576,237674,109961.416143894,79.36764749935587,12599.592296194944,1298.449171327641,16494.939810177864,11301.143124867303,1435.235021047984,1148.1880168383873,1291.7115189431856,video_streaming,synthetic_UE_005,synthetic_video_streaming_0294
181.9557557866877,1052,219,897569,149481,5754.420878158364,6.98521458969417,143159.5246158046,19833.383689056394,202659.6756829738,123326.1409267482,853.2032941165295,682.5626352932236,767.8829647048765,video_streaming,synthetic_UE_005,synthetic_video_streaming_0295
418.9363408767193,939,182,808085,125300,2227.987665254058,2.6758242019636045,373716.6287927916,111987.88472241483,709680.2829600361,261728.74407037676,860.5805230027497,688.4644184021998,774.5224707024747,video_streaming,synthetic_UE_005,synthetic_video_streaming_0296
154.95403627663333,922,202,987356,173055,7488.743293710427,7.253763935476758,137859.46287956703,67810.73328878716,341291.6627459285,70048.72959077987,1070.886114270305,856.708891416244,963.7975028432744,video_streaming,synthetic_UE_005,synthetic_video_streaming_0297
190.15041982530784,1037,197,1048645,159369,6352.9389054718295,6.489599134904262,154092.72271094637,87331.7493074179,416087.9706332,66760.97340352848,1011.2298589152564,808.9838871322053,910.1068730237308,video_streaming,synthetic_UE_005,synthetic_video_streaming_0298
106.44266320482154,1030,197,1010515,154618,10946.109059278244,11.527332772940431,86750.33676024576,31388.425760066737,180915.614040446,55361.91100017903,981.0826920894142,784.8661536715314,882.9744228804727,video_streaming,synthetic_UE_005,synthetic_video_streaming_0299
1.8756788560754667,47,23,4354,1704,3229.763976054684,37.319821446653656,26795.41222964952,9301.465871996132,54699.80984563792,17493.94635765339,92.65923503019653,74.12738802415723,83.39331152717688,gaming,synthetic_UE_005,synthetic_gaming_0250
1.482117289570887,40,34,2840,1931,3219.043481627108,49.92857213171368,20028.6120212282,9396.044191753546,48216.74459648884,10632.567829474654,71.00847923549438,56.8067833883955,63.90763131194494,gaming,synthetic_UE_005,synthetic_gaming_0251
1.5685006012347678,38,30,2699,1704,2807.139504144171,43.35350585550843,23066.185312276,5978.499233508264,41001.68301280079,17087.686078767732,71.03239561892235,56.82591649513788,63.92915605703011,gaming,synthetic_UE_005,synthetic_gaming_0252
2.105214668628117,51,30,6130,2884,4281.748618953932,38.4758861920644,25990.304550964407,7392.522348148881,48167.87159541105,18597.782202815528,120.20018578600002,96.16014862880002,108.18016720740002,gaming,synthetic_UE_005,synthetic_gaming_0253
0.1067099470168986,56,26,5781,2147,74294.85461879685,768.4382036757494,1301.340817279252,416.17811104061,2549.8751504010816,885.1627062386419,103.23867626912192,82.59094101529755,92.91480864220974,gaming,synthetic_UE_005,synthetic_gaming_0254
0.4585276695741768,59,35,3813,1809,12260.983083574893,205.00398610032727,4877.953931640179,586.467993294991,6637.357911525151,4291.485938345188,64.63270105371856,51.70616084297485,58.16943094834671,gaming,synthetic_UE_005,synthetic_gaming_0255
1.2469861955421258,61,30,6146,2418,6867.758464861603,72.97594819037901,13703.145005957424,3338.2784962878054,23717.98049482084,10364.86650966962,100.76777511469224,80.6142200917538,90.690997603223,gaming,synthetic_UE_005,synthetic_gaming_0256
2.9887558366767437,69,30,6217,2162,2803.5076994836672,33.124151121718945,30189.45289572468,17277.424887425863,82021.72755800227,12912.028008298816,90.10848186433398,72.08678549146718,81.09763367790057,gaming,synthetic_UE_005,synthetic_gaming_0257
1.7235736818792895,53,28,2947,1400,2522.085389039052,46.99537991998234,21278.68743060852,9726.886688164646,50459.347495102455,11551.80074244387,55.61770777361566,44.49416621889253,50.0559369962541,gaming,synthetic_UE_005,synthetic_gaming_0258
3.1525996918479096,46,39,3788,2569,2016.4310795430604,26.96187537535947,37089.408139387175,49392.303693443166,185266.31921971668,0.0,82.3544243476182,65.88353947809456,74.11898191285638,gaming,synthetic_UE_005,synthetic_gaming_0259
0.303301180761011,43,38,3268,2310,18390.960384672017,267.0612748580913,3744.459021740877,1447.5550634205922,8087.124212002654,2296.903958320285,76.00942653341183,60.80754122672946,68.40848388007065,gaming,synthetic_UE_005,synthetic_gaming_0260
0.1743080506673147,60,33,3404,1650,28994.64471463852,533.5381793552399,1874.2801147023083,289.4644557557728,2742.6734819696267,1584.8156589465357,56.73621077892722,45.38896862314178,51.0625897010345,gaming,synthetic_UE_005,synthetic_gaming_0261
4.272917248176111,48,30,3066,1533,1076.3138466964406,18.254507510833307,54780.9903612322,37577.171302128125,167512.50426761658,17203.819059104077,63.89256345899312,51.1140507671945,57.50330711309381,gaming,synthetic_UE_005,synthetic_gaming_0262
3.419218429222009,51,27,4688,1985,1951.615592314861,22.8122308108136,43836.13370797447,27054.79253239578,125000.5113051618,16781.34117557869,91.92884679121342,73.54307743297073,82.73596211209207,gaming,synthetic_UE_005,synthetic_gaming_0263
1.229652636848165,47,36,4273,2618,5604.021650913506,67.49873705207096,14815.092010218856,9253.098046910884,42574.38615095151,5561.99396330797,90.9163434912403,72.73307479299224,81.82470914211626,gaming,synthetic_UE_005,synthetic_gaming_0264
0.2121381521961768,44,27,2780,1365,19539.15388198004,334.6875574476677,2987.8612985377017,1537.2044669619734,7599.474699423621,1450.6568315757283,63.20238206978529,50.56190565582824,56.88214386280676,gaming,synthetic_UE_005,synthetic_gaming_0265
2.106212651071003,52,36,4199,2325,3097.5029974692084,41.78115631166314,23934.2346712614,3362.600979884539,34022.03761091502,20571.63369137686,80.75900872580893,64.60720698064715,72.68310785322804,gaming,synthetic_UE_005,synthetic_gaming_0266
2.2551198890215107,46,20,3804,1323,2273.493318452612,29.26673669160764,34168.483166992584,23263.12367790125,103957.85420069634,10905.359489091334,82.7108918431726,66.16871347453808,74.43980265885534,gaming,synthetic_UE_005,synthetic_gaming_0267
0.5154170866135698,58,32,2900,1600,8730.793209759928,174.61586419519858,5726.856517928553,983.430565377734,8677.148214061755,4743.42595255082,41.27769372642757,33.02215498114206,37.14992435378481,gaming,synthetic_UE_005,synthetic_gaming_0268
0.1,46,33,3795,2178,59730.0,790.0,1265.822784810127,1029.3373767829455,4353.834915158964,236.4854080271809,82.51693939238714,66.01355151390972,74.26524545314842,gaming,synthetic_UE_005,synthetic_gaming_0269
2.2217684348401376,51,29,4223,1921,2765.3646994233573,36.00735285707496,27772.10543550172,6765.413106073653,48068.34475372268,21006.692329428064,82.816568530555,66.253254824444,74.53491167749951,gaming,synthetic_UE_005,synthetic_gaming_0270
7.527234320704678,40,39,4080,3182,964.7633766395296,10.49522263212928,95281.44709752758,65391.77039969199,291456.7582966035,29889.676697835588,102.0119521352262,81.60956170818098,91.8107569217036,gaming,synthetic_UE_005,synthetic_gaming_0271
0.6912389358365987,61,35,5964,2737,12587.543248658698,138.88106560984195,7200.405581631237,1434.2179937023773,11503.059562738368,5766.187587928859,97.7732550710192,78.21860405681537,87.99592956391729,gaming,synthetic_UE_005,synthetic_gaming_0272
4.123263594828833,40,31,2778,1722,1091.3684988860884,17.219369649091618,58074.13513843427,10632.18655487476,89970.69480305855,47441.94858355951,69.46489134690019,55.57191307752015,62.51840221221017,gaming,synthetic_UE_005,synthetic_gaming_0273
0.1,49,32,4949,2585,75340.0,810.0,1234.567901234568,141.73097280492175,1659.7608196493331,1092.8369284296462,101.00221192217828,80.80176953774264,90.90199072996046,gaming,synthetic_UE_005,synthetic_gaming_0274
4.663924724382357,59,31,3700,1555,1126.733451019821,19.297052443726717,51821.38582647064,8368.724358092111,76927.55890074697,43452.66146837852,62.72097557158388,50.17678045726711,56.44887801442549,gaming,synthetic_UE_005,synthetic_gaming_0275
0.1645235206482048,44,30,3825,2086,35927.993618853405,449.7837130426581,2223.2908195703358,303.7628402918343,3134.579340445838,1919.5279792785009,86.9506075231615,69.5604860185292,78.25554677084534,gaming,synthetic_UE_005,synthetic_gaming_0276
0.197116926148923,61,31,6299,2561,44947.94116922368,466.72805728765,2142.575284227424,576.0543177773226,3870.738237559392,1566.5209664501017,103.27017535909974,82.61614028727979,92.94315782318976,gaming,synthetic_UE_005,synthetic_gaming_0277
0.7623644402267663,49,32,5983,3125,11947.04201745141,106.24839738840186,9411.90666946625,3758.5295187790734,20687.495225803475,5653.377150687176,122.10404802416022,97.68323841932818,109.8936432217442,gaming,synthetic_UE_005,synthetic_gaming_0278
1.7914922613190258,54,30,3117,1500,2577.1811018600947,46.88828515404981,21327.288825226497,5238.016712336619,37041.338962236354,16089.272112889876,57.73891145872576,46.19112916698061,51.965020312853184,gaming,synthetic_UE_005,synthetic_gaming_0279
1.3375612173375064,52,30,4050,1869,4425.2180186430005,61.30560525911911,16311.722162652515,3829.2751082157774,27799.547487299853,12482.44705443674,77.88939895995385,62.31151916796309,70.10045906395847,gaming,synthetic_UE_005,synthetic_gaming_0280
1.2791876331344174,33,27,2518,1648,3256.7544370265464,46.904768656167256,21319.793885573625,3528.0691041620644,31904.001198059817,17791.72478141156,76.31286698565809,61.05029358852647,68.68158028709229,gaming,synthetic_UE_005,synthetic_gaming_0281
1.887221450279832,45,30,4576,2440,3717.634726417341,39.74096415069848,25162.95267039776,8923.379952047817,51933.09252654121,16239.57271834994,101.6895916614614,81.35167332916913,91.52063249531528,gaming,synthetic_UE_005,synthetic_gaming_0282
1.4376182019761252,48,32,3285,1752,3503.711898664212,55.64759815230037,17970.227524701564,4079.928707895084,30210.013648386812,13890.29881680648,68.44939812984893,54.75951850387915,61.60445831686404,gaming,synthetic_UE_005,synthetic_gaming_0283
1.4161640594394922,59,23,3094,1150,2996.82792520504,57.90289582158653,17270.293407798687,4469.715366556834,30679.43950746919,12800.578041241852,52.44598453766295,41.95678763013037,47.20138608389666,gaming,synthetic_UE_005,synthetic_gaming_0284
4.763494765423829,55,27,2750,1350,860.7126074243109,17.214252148486217,58091.39957833938,59876.63647822696,237721.30901302025,0.0,42.84015916751191,34.27212733400953,38.55614325076073,gaming,synthetic_UE_005,synthetic_gaming_0285
3.4429556217301323,34,19,2238,1000,940.4710242454012,15.39375055126815,64961.42682509684,15933.351526512964,112761.48140463574,49028.07529858388,65.83423074796674,52.6673845983734,59.25080767317007,gaming,synthetic_UE_005,synthetic_gaming_0286
1.2184817715415786,47,29,4082,2015,5003.76792037381,62.37270164809079,16032.65488870498,1957.530040001212,21905.245008708614,14075.124848703768,86.85630324805247,69.48504259844198,78.17067292324722,gaming,synthetic_UE_005,synthetic_gaming_0287
0.1671545911295195,47,33,4865,2733,45454.92857035973,478.5988793931007,2089.4323891189947,215.3261542451671,2735.410851854496,1874.106234873828,103.5235021047984,82.81880168383873,93.17115189431856,gaming,synthetic_UE_005,synthetic_gaming_0288
2.021730619852085,62,37,3100,1850,2448.397403390049,48.96794806780099,20421.52141264733,2829.2065846005253,28909.141166448902,17592.3148280468,45.32032941165295,36.25626352932236,40.78829647048765,gaming,synthetic_UE_005,synthetic_gaming_0289
4.654848231963548,36,23,1800,1150,633.7478373071694,12.674956746143389,78895.73274514488,23641.88677473202,149821.3930693409,55253.84597041286,46.058052300274966,36.84644184021997,41.452247070247466,gaming,synthetic_UE_005,synthetic_gaming_0290
1.7217115141848147,33,31,2213,1663,2251.2482306509896,37.17231340600189,26901.74240913773,13232.511148714715,66599.27585528187,13669.231260423014,67.08861142703049,53.67088914162439,60.37975028432744,gaming,synthetic_UE_005,synthetic_gaming_0291
2.1127824425034203,58,29,3545,1450,2364.1809490244823,41.17792643946546,24284.855660958856,13763.394463008137,65575.03904998326,10521.46119795072,61.12298589152565,48.89838871322053,55.010687302373086,gaming,synthetic_UE_005,synthetic_gaming_0292
1.1826962578313505,49,31,2847,1550,3717.776200681106,67.64205050136195,14783.703222891882,5554.147538963422,31446.145839782148,9229.555683928458,58.10826920894142,46.48661536715314,52.29744228804728,gaming,synthetic_UE_005,synthetic_gaming_0293
2.445535744738922,54,24,3278,1200,1831.0916164826117,31.89485173864308,31353.02236844772,3377.759746362952,41486.301607536574,27975.262622084763,60.71191490776616,48.56953192621293,54.640723416989545,gaming,synthetic_UE_005,synthetic_gaming_0294
2.0759135160412145,53,20,3784,1142,2372.931223740922,35.16524143992841,28437.171452619372,6024.383993506182,46510.32343313792,22412.78745911319,71.39686728816326,57.11749383053061,64.25718055934693,gaming,synthetic_UE_005,synthetic_gaming_0295
2.260953046317403,52,29,4112,1834,2629.8644324722845,35.82560024054071,27913.00057181979,3025.1241570053844,36988.37304283594,24887.876414814404,79.08059984165709,63.26447987332568,71.17253985749139,gaming,synthetic_UE_005,synthetic_gaming_0296
1.408234738941404,69,16,3937,800,3363.78578727641,60.35925520761976,16567.467516957695,4097.141489542522,28858.891985585266,12470.326027415173,57.06670570958193,45.65336456766555,51.36003513862374,gaming,synthetic_UE_005,synthetic_gaming_0297
0.3487661477022617,49,38,3828,2375,17785.556427613614,249.45081560573664,4008.806295428296,3038.114502973803,13123.149804349703,970.6917924544928,78.13131858166001,62.50505486532801,70.31818672349401,gaming,synthetic_UE_005,synthetic_gaming_0298
1.8473502413695448,48,27,4059,1826,3185.6438850692,40.59869012407646,24631.33655159393,3700.1739099084593,35731.858281319306,20931.162641685467,84.57964850122156,67.66371880097725,76.1216836510994,gaming,synthetic_UE_005,synthetic_gaming_0299
781.0380608708634,1500,1224,1579825,1031309,3343.158458998228,3.487666141343636,286724.6919496562,41182.42802994562,410271.97603949305,245542.26391971056,1053.21677232553,842.573417860424,947.895095092977,video_calls,synthetic_UE_005,synthetic_video_calls_0250
835.0859326964097,1518,1135,1268016,758471,2426.6808009286838,3.176918561463161,314770.4231799509,62785.33245957497,503126.42055867583,251985.09072037597,835.3206462476164,668.2565169980932,751.7885816228547,video_calls,synthetic_UE_005,synthetic_video_calls_0251
182.0476388138299,1470,1173,1403005,895632,12626.568600270006,14.518177863887871,68879.16716376464,37868.79625197737,182485.55591969675,31010.370911787264,954.4253728020676,763.5402982416541,858.9828355218608,video_calls,synthetic_UE_005,synthetic_video_calls_0252
40.5602632571551,1499,1157,1851588,1143315,73838.35210861653,65.48280969383165,15271.18345525418,3952.906538155941,27129.903069722,11318.276917098236,1235.2157192077316,988.1725753661854,1111.6941472869585,video_calls,synthetic_UE_005,synthetic_video_calls_0253
256.02243335672193,1559,1206,1533381,948946,9695.740203130234,10.799834857234805,92594.00844727736,17629.482902477972,145482.4571547113,74964.5255447994,983.5676062796194,786.8540850236956,885.2108456516576,video_calls,synthetic_UE_005,synthetic_video_calls_0254
787.4271378438842,1517,1206,1379557,877387,2866.22582780156,3.458097732643631,289176.3267880588,339123.53841310233,1306546.9420273658,0.0,909.3981587612308,727.5185270089847,818.4583428851079,video_calls,synthetic_UE_005,synthetic_video_calls_0255
562.70365682264,1483,1159,1623802,1015232,4689.9179843642,4.69518896485995,212983.97305928843,73932.9232823311,434782.7429062817,139051.0497769573,1094.944262726474,875.9554101811791,985.4498364538264,video_calls,synthetic_UE_005,synthetic_video_calls_0256
444.6351868712661,1446,1223,1348486,912420,5084.856229911002,6.00267382970918,166592.42670335935,78153.68342335285,401053.4769734179,88438.7432800065,932.5635942662078,746.0508754129663,839.3072348395871,video_calls,synthetic_UE_005,synthetic_video_calls_0257
470.5501803704303,1434,1198,1337553,893940,4742.306119707161,5.593452324102852,178780.4636665769,46337.911992237314,317794.19964328886,132442.55167433957,932.7429671419176,746.1943737135342,839.468670427726,video_calls,synthetic_UE_005,synthetic_video_calls_0258
631.5644005884351,1505,1201,1958759,1250482,5081.415287197817,4.284598684597789,233394.08743105512,66385.17851441899,432549.6229743121,167008.90891663614,1301.5013933950002,1041.201114716,1171.3512540555002,video_calls,synthetic_UE_005,synthetic_video_calls_0259
32.0129841050696,1535,1175,1802535,1103832,90787.1315732714,84.65315170574313,11812.90926386332,3777.852963689669,23146.46815493233,8035.05630017365,1174.2900720184143,939.4320576147315,1056.861064816573,video_calls,synthetic_UE_005,synthetic_video_calls_0260
137.55830087225306,1552,1245,1373124,881206,16388.178581047898,20.333196777397703,49180.65815954704,13771.954896977422,90496.5228504793,35408.703262569616,884.7452579028892,707.7962063223114,796.2707321126003,video_calls,synthetic_UE_005,synthetic_video_calls_0261
2519.4094349579705,1533,1133,1552165,917731,980.3472058685862,1.058184494750245,945014.7918071907,289774.1586990842,1814337.2679044432,655240.6331081066,1012.5020606489863,810.0016485191892,911.2518545840878,video_calls,synthetic_UE_005,synthetic_video_calls_0262
66.87658470996266,1518,1188,1718668,1076035,41788.96114567392,40.46259257609614,24714.185036941115,27216.979400035285,106365.12323704697,0.0,1132.192717214915,905.7541737719324,1018.9734454934238,video_calls,synthetic_UE_005,synthetic_video_calls_0263
